1	-4.347674e-001	-3.479650e-001	3.243367e-001	-7.509433e-002	2.642642e-001	0	1.323178e-001	-6.318499e-001	6.763146e-001	9.258619e-002	-5.244497e-001	55	4.222222e+001	-2.888889e+001	3
1	-3.632828e-001	-3.021112e-001	1.352331e-001	-2.449026e-001	5.021922e-001	0	1.440008e-001	-7.683648e-001	5.763845e-001	3.167588e-001	-2.742876e-001	55	4.222222e+001	-2.444444e+001	3
1	-2.937135e-001	-1.986078e-001	4.506172e-002	-5.353561e-001	3.807150e-001	0	1.720817e-001	-8.756779e-001	3.743185e-001	3.272021e-001	6.068397e-002	55	4.222222e+001	-20	3
1	-2.305745e-001	-5.439881e-002	1.049625e-001	-7.256471e-001	1.648345e-002	0	2.164381e-001	-9.276508e-001	1.549954e-001	9.739175e-002	8.950747e-002	55	4.222222e+001	-1.555556e+001	3
1	-1.783620e-001	1.009877e-001	2.964587e-001	-6.513499e-001	-1.545021e-001	0	2.755097e-001	-9.084141e-001	2.383044e-002	-1.977920e-001	-2.413177e-001	55	4.222222e+001	-1.111111e+001	3
1	-1.410487e-001	2.320719e-001	5.303893e-001	-3.633910e-001	9.363372e-002	0	3.463241e-001	-8.185500e-001	5.111969e-002	-3.090295e-001	-5.256915e-001	55	4.222222e+001	-6.666667e+000	3
1	-1.216033e-001	3.070007e-001	6.886795e-001	-1.062329e-001	4.502340e-001	0	4.247170e-001	-6.767859e-001	2.282671e-001	-1.336262e-001	-3.932114e-001	55	4.222222e+001	-2.222222e+000	3
1	-1.216135e-001	3.069503e-001	6.885451e-001	-1.065068e-001	4.497558e-001	0	5.057272e-001	-5.159661e-001	4.665130e-001	1.785147e-001	-1.180178e-002	55	4.222222e+001	2.222222e+000	3
1	-1.410779e-001	2.319352e-001	5.300611e-001	-3.639620e-001	9.283893e-002	0	5.841138e-001	-3.742519e-001	6.434786e-001	3.534652e-001	1.197875e-001	55	4.222222e+001	6.666667e+000	3
1	-1.784070e-001	1.008025e-001	2.961132e-001	-6.517152e-001	-1.545926e-001	0	6.549166e-001	-2.844710e-001	6.705118e-001	2.417470e-001	-1.651673e-001	55	4.222222e+001	1.111111e+001	3
1	-2.306304e-001	-5.458484e-002	1.047683e-001	-7.255284e-001	1.714081e-002	0	7.139729e-001	-2.653253e-001	5.391580e-001	-5.353091e-002	-4.955652e-001	55	4.222222e+001	1.555556e+001	3
1	-2.937746e-001	-1.987534e-001	4.508730e-002	-5.349107e-001	3.812641e-001	0	7.583126e-001	-3.173720e-001	3.197986e-001	-2.830265e-001	-4.659564e-001	55	4.222222e+001	20	3
1	-3.633437e-001	-3.021926e-001	1.354287e-001	-2.445118e-001	5.020562e-001	0	7.863773e-001	-4.247255e-001	1.178379e-001	-2.721799e-001	-1.307939e-001	55	4.222222e+001	2.444444e+001	3
1	-4.348235e-001	-3.479799e-001	3.245866e-001	-7.501142e-002	2.637215e-001	0	7.980464e-001	-5.612447e-001	1.807414e-002	-4.782986e-002	1.188984e-001	55	4.222222e+001	2.888889e+001	3
1	-5.041326e-001	-3.338303e-001	5.273435e-001	-1.301321e-001	-5.744730e-002	0	7.944863e-001	-6.985627e-001	4.956458e-002	2.165854e-001	3.449238e-002	55	4.222222e+001	3.333333e+001	3
1	-5.679621e-001	-2.698121e-001	6.683229e-001	-3.493227e-001	-1.501806e-001	0	7.778674e-001	-8.131595e-001	1.846976e-001	3.515033e-001	-2.685985e-001	55	4.222222e+001	3.777778e+001	3
1	-8.035863e-001	3.151737e-001	2.235320e-001	-5.726830e-001	6.270255e-001	0	2.949930e-001	-3.837075e-001	1.932539e-001	1.700310e-001	-4.910398e-001	55	4.666667e+001	-60	3
1	-7.833785e-001	2.438463e-001	3.518021e-001	-7.322044e-001	7.660501e-001	0	2.567271e-001	-3.350087e-001	1.786753e-001	1.076579e-001	-3.300019e-001	55	4.666667e+001	-5.555556e+001	3
1	-7.550834e-001	1.522077e-001	4.897046e-001	-8.475400e-001	7.716488e-001	0	2.173907e-001	-3.042698e-001	2.213268e-001	-4.493396e-002	-9.287397e-002	55	4.666667e+001	-5.111111e+001	3
1	-7.177036e-001	4.587728e-002	6.048767e-001	-8.550567e-001	5.962435e-001	0	1.793336e-001	-3.023622e-001	3.304676e-001	-2.547768e-001	9.896241e-002	55	4.666667e+001	-4.666667e+001	3
1	-6.708194e-001	-6.378446e-002	6.575123e-001	-7.206871e-001	3.153713e-001	0	1.453431e-001	-3.382431e-001	4.942003e-001	-4.380939e-001	9.746930e-002	55	4.666667e+001	-4.222222e+001	3
1	-6.147988e-001	-1.602256e-001	6.155382e-001	-4.832616e-001	1.305485e-001	0	1.184887e-001	-4.157244e-001	6.735760e-001	-4.904532e-001	-1.387412e-001	55	4.666667e+001	-3.777778e+001	3
1	-5.509598e-001	-2.242140e-001	4.744533e-001	-2.641577e-001	2.237112e-001	0	1.018765e-001	-5.303589e-001	8.086454e-001	-3.553023e-001	-4.417693e-001	55	4.666667e+001	-3.333333e+001	3
1	-4.816429e-001	-2.383114e-001	2.716428e-001	-2.093193e-001	5.450746e-001	0	9.832698e-002	-6.677003e-001	8.399968e-001	-9.078019e-002	-5.256851e-001	55	4.666667e+001	-2.888889e+001	3
1	-4.101583e-001	-1.924575e-001	8.253917e-002	-3.791276e-001	7.830026e-001	0	1.100100e-001	-8.042152e-001	7.400667e-001	1.333924e-001	-2.755230e-001	55	4.666667e+001	-2.444444e+001	3
1	-3.405890e-001	-8.895415e-002	-7.632168e-003	-6.695811e-001	6.615254e-001	0	1.380909e-001	-9.115283e-001	5.380007e-001	1.438357e-001	5.944854e-002	55	4.666667e+001	-20	3
1	-2.774501e-001	5.525489e-002	5.226862e-002	-8.598721e-001	2.972939e-001	0	1.824473e-001	-9.635013e-001	3.186776e-001	-8.597464e-002	8.827204e-002	55	4.666667e+001	-1.555556e+001	3
1	-2.252375e-001	2.106414e-001	2.437648e-001	-7.855748e-001	1.263083e-001	0	2.415189e-001	-9.442645e-001	1.875127e-001	-3.811584e-001	-2.425532e-001	55	4.666667e+001	-1.111111e+001	3
1	-1.879242e-001	3.417256e-001	4.776955e-001	-4.976159e-001	3.744441e-001	0	3.123333e-001	-8.544004e-001	2.148019e-001	-4.923959e-001	-5.269269e-001	55	4.666667e+001	-6.666667e+000	3
1	-1.684788e-001	4.166544e-001	6.359856e-001	-2.404578e-001	7.310445e-001	0	3.907262e-001	-7.126364e-001	3.919493e-001	-3.169926e-001	-3.944468e-001	55	4.666667e+001	-2.222222e+000	3
1	-1.684890e-001	4.166040e-001	6.358512e-001	-2.407318e-001	7.305662e-001	0	4.717364e-001	-5.518165e-001	6.301952e-001	-4.851657e-003	-1.303721e-002	55	4.666667e+001	2.222222e+000	3
1	-1.879534e-001	3.415889e-001	4.773672e-001	-4.981869e-001	3.736493e-001	0	5.501230e-001	-4.101023e-001	8.071608e-001	1.700988e-001	1.185520e-001	55	4.666667e+001	6.666667e+000	3
1	-2.252825e-001	2.104562e-001	2.434193e-001	-7.859401e-001	1.262178e-001	0	6.209258e-001	-3.203215e-001	8.341941e-001	5.838058e-002	-1.664027e-001	55	4.666667e+001	1.111111e+001	3
1	-2.775060e-001	5.506885e-002	5.207439e-002	-8.597534e-001	2.979512e-001	0	6.799821e-001	-3.011758e-001	7.028402e-001	-2.368973e-001	-4.968007e-001	55	4.666667e+001	1.555556e+001	3
1	-3.406501e-001	-8.909969e-002	-7.606586e-003	-6.691357e-001	6.620745e-001	0	7.243218e-001	-3.532224e-001	4.834808e-001	-4.663929e-001	-4.671919e-001	55	4.666667e+001	20	3
1	-4.102192e-001	-1.925389e-001	8.273480e-002	-3.787367e-001	7.828666e-001	0	7.523865e-001	-4.605759e-001	2.815201e-001	-4.555463e-001	-1.320293e-001	55	4.666667e+001	2.444444e+001	3
1	-4.816990e-001	-2.383262e-001	2.718927e-001	-2.092364e-001	5.445319e-001	0	7.640556e-001	-5.970952e-001	1.817564e-001	-2.311963e-001	1.176630e-001	55	4.666667e+001	2.888889e+001	3
1	-5.510081e-001	-2.241766e-001	4.746496e-001	-2.643570e-001	2.233631e-001	0	7.604955e-001	-7.344131e-001	2.132468e-001	3.321903e-002	3.325695e-002	55	4.666667e+001	3.333333e+001	3
1	-6.148376e-001	-1.601584e-001	6.156290e-001	-4.835477e-001	1.306298e-001	0	7.438766e-001	-8.490099e-001	3.483798e-001	1.681369e-001	-2.698339e-001	55	4.666667e+001	3.777778e+001	3
1	-6.708486e-001	-6.370941e-002	6.575046e-001	-7.208849e-001	3.156792e-001	0	7.170191e-001	-9.264527e-001	5.277459e-001	1.156000e-001	-5.057837e-001	55	4.666667e+001	4.222222e+001	3
1	-8.409589e-001	4.214881e-001	1.083449e-001	-5.650624e-001	8.022538e-001	0	2.569377e-001	-3.817811e-001	3.023385e-001	-3.976586e-002	-2.991209e-001	55	5.111111e+001	-60	3
1	-8.207511e-001	3.501607e-001	2.366150e-001	-7.245839e-001	9.412784e-001	0	2.186719e-001	-3.330823e-001	2.877599e-001	-1.021390e-001	-1.380830e-001	55	5.111111e+001	-5.555556e+001	3
1	-7.924560e-001	2.585221e-001	3.745175e-001	-8.399195e-001	9.468772e-001	0	1.793355e-001	-3.023434e-001	3.304114e-001	-2.547308e-001	9.904500e-002	55	5.111111e+001	-5.111111e+001	3
1	-7.550762e-001	1.521917e-001	4.896895e-001	-8.474362e-001	7.714718e-001	0	1.412784e-001	-3.004358e-001	4.395523e-001	-4.645736e-001	2.908814e-001	55	5.111111e+001	-4.666667e+001	3
1	-7.081920e-001	4.252995e-002	5.423252e-001	-7.130666e-001	4.905997e-001	0	1.072879e-001	-3.363167e-001	6.032850e-001	-6.478908e-001	2.893883e-001	55	5.111111e+001	-4.222222e+001	3
1	-6.521714e-001	-5.391119e-002	5.003510e-001	-4.756411e-001	3.057768e-001	0	8.043345e-002	-4.137980e-001	7.826606e-001	-7.002501e-001	5.317774e-002	55	5.111111e+001	-3.777778e+001	3
1	-5.883324e-001	-1.178996e-001	3.592661e-001	-2.565372e-001	3.989396e-001	0	6.382132e-002	-5.284325e-001	9.177300e-001	-5.650992e-001	-2.498503e-001	55	5.111111e+001	-3.333333e+001	3
1	-5.190154e-001	-1.319969e-001	1.564557e-001	-2.016988e-001	7.203029e-001	0	6.027176e-002	-6.657739e-001	9.490814e-001	-3.005771e-001	-3.337662e-001	55	5.111111e+001	-2.888889e+001	3
1	-4.475309e-001	-8.614309e-002	-3.264798e-002	-3.715071e-001	9.582310e-001	0	7.195479e-002	-8.022888e-001	8.491514e-001	-7.640446e-002	-8.360404e-002	55	5.111111e+001	-2.444444e+001	3
1	-3.779616e-001	1.736025e-002	-1.228193e-001	-6.619605e-001	8.367537e-001	0	1.000357e-001	-9.096019e-001	6.470853e-001	-6.596118e-002	2.513675e-001	55	5.111111e+001	-20	3
1	-3.148226e-001	1.615693e-001	-6.291853e-002	-8.522516e-001	4.725222e-001	0	1.443921e-001	-9.615749e-001	4.277623e-001	-2.957715e-001	2.801910e-001	55	5.111111e+001	-1.555556e+001	3
1	-2.626101e-001	3.169558e-001	1.285777e-001	-7.779543e-001	3.015366e-001	0	2.034637e-001	-9.423381e-001	2.965973e-001	-5.909553e-001	-5.063418e-002	55	5.111111e+001	-1.111111e+001	3
1	-2.252967e-001	4.480400e-001	3.625083e-001	-4.899954e-001	5.496725e-001	0	2.742781e-001	-8.524740e-001	3.238865e-001	-7.021927e-001	-3.350079e-001	55	5.111111e+001	-6.666667e+000	3
1	-2.058514e-001	5.229688e-001	5.207985e-001	-2.328373e-001	9.062728e-001	0	3.526710e-001	-7.107100e-001	5.010340e-001	-5.267894e-001	-2.025278e-001	55	5.111111e+001	-2.222222e+000	3
1	-2.058616e-001	5.229184e-001	5.206641e-001	-2.331113e-001	9.057946e-001	0	4.336812e-001	-5.498902e-001	7.392799e-001	-2.146485e-001	1.788818e-001	55	5.111111e+001	2.222222e+000	3
1	-2.253260e-001	4.479033e-001	3.621801e-001	-4.905664e-001	5.488777e-001	0	5.120678e-001	-4.081759e-001	9.162455e-001	-3.969807e-002	3.104710e-001	55	5.111111e+001	6.666667e+000	3
1	-2.626551e-001	3.167706e-001	1.282321e-001	-7.783196e-001	3.014462e-001	0	5.828706e-001	-3.183951e-001	9.432787e-001	-1.514163e-001	2.551624e-002	55	5.111111e+001	1.111111e+001	3
1	-3.148785e-001	1.613833e-001	-6.311276e-002	-8.521329e-001	4.731796e-001	0	6.419269e-001	-2.992494e-001	8.119248e-001	-4.466942e-001	-3.048817e-001	55	5.111111e+001	1.555556e+001	3
1	-3.780227e-001	1.721471e-002	-1.227937e-001	-6.615151e-001	8.373029e-001	0	6.862666e-001	-3.512960e-001	5.925655e-001	-6.761897e-001	-2.752729e-001	55	5.111111e+001	20	3
1	-4.475918e-001	-8.622454e-002	-3.245234e-002	-3.711162e-001	9.580949e-001	0	7.143313e-001	-4.586495e-001	3.906047e-001	-6.653432e-001	5.988969e-002	55	5.111111e+001	2.444444e+001	3
1	-5.190716e-001	-1.320118e-001	1.567055e-001	-2.016159e-001	7.197603e-001	0	7.260004e-001	-5.951688e-001	2.908410e-001	-4.409931e-001	3.095820e-001	55	5.111111e+001	2.888889e+001	3
1	-5.883807e-001	-1.178622e-001	3.594625e-001	-2.567365e-001	3.985915e-001	0	7.224403e-001	-7.324867e-001	3.223314e-001	-1.765778e-001	2.251759e-001	55	5.111111e+001	3.333333e+001	3
1	-6.522102e-001	-5.384398e-002	5.004418e-001	-4.759272e-001	3.058582e-001	0	7.058214e-001	-8.470835e-001	4.574644e-001	-4.165999e-002	-7.791493e-002	55	5.111111e+001	3.777778e+001	3
1	-7.082212e-001	4.260499e-002	5.423175e-001	-7.132644e-001	4.909075e-001	0	6.789638e-001	-9.245263e-001	6.368305e-001	-9.419687e-002	-3.138647e-001	55	5.111111e+001	4.222222e+001	3
1	-7.550967e-001	1.522587e-001	4.896236e-001	-8.474893e-001	7.717179e-001	0	6.449730e-001	-9.603768e-001	8.005127e-001	-2.775633e-001	-3.151001e-001	55	5.111111e+001	4.666667e+001	3
1	-8.925142e-001	5.947937e-001	-1.749709e-001	-2.720970e-001	6.477676e-001	0	-1.744723e-001	2.973366e-001	-3.322356e-001	2.688303e-001	-1.258639e-001	60	-5.555556e+001	-60	3
1	-8.642191e-001	5.031551e-001	-3.706839e-002	-3.874326e-001	6.533664e-001	0	-2.138087e-001	3.280755e-001	-2.895842e-001	1.162384e-001	1.112641e-001	60	-5.111111e+001	-60	3
1	-8.440113e-001	4.318277e-001	9.120173e-002	-5.469541e-001	7.923910e-001	0	-2.520746e-001	3.767743e-001	-3.041628e-001	5.386531e-002	2.723020e-001	60	-5.111111e+001	-5.555556e+001	3
1	-8.268393e-001	3.968247e-001	7.810368e-002	-3.949494e-001	4.779610e-001	0	-2.518657e-001	3.299831e-001	-1.804433e-001	-9.360440e-002	3.031005e-001	60	-4.666667e+001	-60	3
1	-8.066315e-001	3.254973e-001	2.063738e-001	-5.544708e-001	6.169856e-001	0	-2.901316e-001	3.786819e-001	-1.950219e-001	-1.559775e-001	4.641384e-001	60	-4.666667e+001	-5.555556e+001	3
1	-7.783364e-001	2.338587e-001	3.442763e-001	-6.698064e-001	6.225844e-001	0	-3.294680e-001	4.094209e-001	-1.523704e-001	-3.085694e-001	7.012663e-001	60	-4.666667e+001	-5.111111e+001	3
1	-7.799551e-001	2.871630e-001	1.307393e-001	-2.605798e-001	1.970888e-001	0	-2.858563e-001	2.941022e-001	-1.671060e-002	-2.769215e-001	3.016074e-001	60	-4.222222e+001	-60	3
1	-7.597473e-001	2.158356e-001	2.590094e-001	-4.201012e-001	3.361134e-001	0	-3.241222e-001	3.428011e-001	-3.128920e-002	-3.392946e-001	4.626452e-001	60	-4.222222e+001	-5.555556e+001	3
1	-7.314521e-001	1.241969e-001	3.969119e-001	-5.354368e-001	3.417122e-001	0	-3.634586e-001	3.735400e-001	1.136225e-002	-4.918865e-001	6.997732e-001	60	-4.222222e+001	-5.111111e+001	3
1	-6.940724e-001	1.786653e-002	5.120840e-001	-5.429535e-001	1.663068e-001	0	-4.015156e-001	3.754476e-001	1.205031e-001	-7.017293e-001	8.916096e-001	60	-4.222222e+001	-4.666667e+001	3
1	-7.239345e-001	1.907218e-001	8.876518e-002	-2.315429e-002	1.226602e-002	0	-3.127107e-001	2.166209e-001	1.626650e-001	-3.292808e-001	6.539681e-002	60	-3.777778e+001	-60	3
1	-7.037267e-001	1.193944e-001	2.170353e-001	-1.826757e-001	1.512906e-001	0	-3.509766e-001	2.653197e-001	1.480864e-001	-3.916539e-001	2.264347e-001	60	-3.777778e+001	-5.555556e+001	3
1	-6.754315e-001	2.775579e-002	3.549378e-001	-2.980113e-001	1.568894e-001	0	-3.903130e-001	2.960587e-001	1.907379e-001	-5.442458e-001	4.635627e-001	60	-3.777778e+001	-5.111111e+001	3
1	-6.380518e-001	-7.857461e-002	4.701098e-001	-3.055280e-001	-1.851596e-002	0	-4.283700e-001	2.979663e-001	2.998788e-001	-7.540886e-001	6.553991e-001	60	-3.777778e+001	-4.666667e+001	3
1	-5.911676e-001	-1.882364e-001	5.227455e-001	-1.711584e-001	-2.993881e-001	0	-4.623606e-001	2.620854e-001	4.636115e-001	-9.374057e-001	6.539059e-001	60	-3.777778e+001	-4.222222e+001	3
1	-6.600956e-001	1.267335e-001	-5.231972e-002	1.959496e-001	1.054288e-001	0	-3.293228e-001	1.019864e-001	2.977345e-001	-1.941300e-001	-2.376313e-001	60	-3.333333e+001	-60	3
1	-6.398877e-001	5.540606e-002	7.595040e-002	3.642820e-002	2.444534e-001	0	-3.675887e-001	1.506852e-001	2.831559e-001	-2.565031e-001	-7.659338e-002	60	-3.333333e+001	-5.555556e+001	3
1	-6.115926e-001	-3.623257e-002	2.138529e-001	-7.890739e-002	2.500521e-001	0	-4.069251e-001	1.814242e-001	3.258073e-001	-4.090950e-001	1.605346e-001	60	-3.333333e+001	-5.111111e+001	3
1	-5.742128e-001	-1.425630e-001	3.290249e-001	-8.642411e-002	7.464680e-002	0	-4.449822e-001	1.833318e-001	4.349482e-001	-6.189378e-001	3.523710e-001	60	-3.333333e+001	-4.666667e+001	3
1	-5.273286e-001	-2.522247e-001	3.816606e-001	4.794549e-002	-2.062254e-001	0	-4.789727e-001	1.474509e-001	5.986809e-001	-8.022549e-001	3.508779e-001	60	-3.333333e+001	-4.222222e+001	3
1	-4.713080e-001	-3.486659e-001	3.396864e-001	2.853710e-001	-3.910482e-001	0	-5.058271e-001	6.996954e-002	7.780565e-001	-8.546142e-001	1.146673e-001	60	-3.333333e+001	-3.777778e+001	3
1	-5.907786e-001	1.126361e-001	-2.551302e-001	2.507881e-001	4.267921e-001	0	-3.328724e-001	-3.535501e-002	3.290859e-001	7.039217e-002	-3.215471e-001	60	-2.888889e+001	-60	3
1	-5.705708e-001	4.130867e-002	-1.268600e-001	9.126663e-002	5.658167e-001	0	-3.711383e-001	1.334380e-002	3.145073e-001	8.019081e-003	-1.605092e-001	60	-2.888889e+001	-5.555556e+001	3
1	-5.422756e-001	-5.032996e-002	1.104242e-002	-2.406896e-002	5.714155e-001	0	-4.104747e-001	4.408273e-002	3.571587e-001	-1.445728e-001	7.661876e-002	60	-2.888889e+001	-5.111111e+001	3
1	-5.048958e-001	-1.566604e-001	1.262145e-001	-3.158568e-002	3.960101e-001	0	-4.485317e-001	4.599035e-002	4.662996e-001	-3.544156e-001	2.684551e-001	60	-2.888889e+001	-4.666667e+001	3
1	-4.580116e-001	-2.663221e-001	1.788501e-001	1.027839e-001	1.151380e-001	0	-4.825223e-001	1.010946e-002	6.300323e-001	-5.377327e-001	2.669620e-001	60	-2.888889e+001	-4.222222e+001	3
1	-4.019910e-001	-3.627632e-001	1.368760e-001	3.402094e-001	-6.968485e-002	0	-5.093767e-001	-6.737188e-002	8.094079e-001	-5.900920e-001	3.075150e-002	60	-2.888889e+001	-3.777778e+001	3
1	-3.381521e-001	-4.267516e-001	-4.208910e-003	5.593133e-001	2.347791e-002	0	-5.259888e-001	-1.820064e-001	9.444774e-001	-4.549412e-001	-2.722766e-001	60	-2.888889e+001	-3.333333e+001	3
1	-5.192940e-001	1.584899e-001	-4.442338e-001	8.097975e-002	6.647201e-001	0	-3.211894e-001	-1.718699e-001	2.291558e-001	2.945648e-001	-7.138497e-002	60	-2.444444e+001	-60	3
1	-4.990862e-001	8.716252e-002	-3.159637e-001	-7.854169e-002	8.037448e-001	0	-3.594553e-001	-1.231711e-001	2.145772e-001	2.321917e-001	8.965292e-002	60	-2.444444e+001	-5.555556e+001	3
1	-4.707910e-001	-4.476109e-003	-1.780613e-001	-1.938773e-001	8.093435e-001	0	-3.987916e-001	-9.243218e-002	2.572286e-001	7.959980e-002	3.267809e-001	60	-2.444444e+001	-5.111111e+001	3
1	-4.334113e-001	-1.108065e-001	-6.288919e-002	-2.013940e-001	6.339382e-001	0	-4.368487e-001	-9.052456e-002	3.663695e-001	-1.302430e-001	5.186173e-001	60	-2.444444e+001	-4.666667e+001	3
1	-3.865271e-001	-2.204683e-001	-1.025356e-002	-6.702440e-002	3.530660e-001	0	-4.708392e-001	-1.264054e-001	5.301022e-001	-3.135601e-001	5.171242e-001	60	-2.444444e+001	-4.222222e+001	3
1	-3.305065e-001	-3.169094e-001	-5.222768e-002	1.704011e-001	1.682432e-001	0	-4.976937e-001	-2.038868e-001	7.094778e-001	-3.659194e-001	2.809136e-001	60	-2.444444e+001	-3.777778e+001	3
1	-2.666675e-001	-3.808978e-001	-1.933126e-001	3.895050e-001	2.614059e-001	0	-5.143058e-001	-3.185213e-001	8.445473e-001	-2.307686e-001	-2.211445e-002	60	-2.444444e+001	-3.333333e+001	3
1	-1.973505e-001	-3.949951e-001	-3.961230e-001	4.443434e-001	5.827693e-001	0	-5.178554e-001	-4.558627e-001	8.758987e-001	3.375357e-002	-1.060303e-001	60	-2.444444e+001	-2.888889e+001	3
1	-4.497247e-001	2.619933e-001	-5.344052e-001	-2.094737e-001	5.432429e-001	0	-2.931085e-001	-2.791830e-001	2.708976e-002	3.050081e-001	2.635866e-001	60	-20	-60	3
1	-4.295169e-001	1.906659e-001	-4.061351e-001	-3.689952e-001	6.822675e-001	0	-3.313744e-001	-2.304842e-001	1.251116e-002	2.426350e-001	4.246245e-001	60	-20	-5.555556e+001	3
1	-4.012217e-001	9.902724e-002	-2.682326e-001	-4.843307e-001	6.878663e-001	0	-3.707108e-001	-1.997453e-001	5.516261e-002	9.004308e-002	6.617524e-001	60	-20	-5.111111e+001	3
1	-3.638420e-001	-7.303167e-003	-1.530605e-001	-4.918475e-001	5.124609e-001	0	-4.087678e-001	-1.978376e-001	1.643035e-001	-1.197997e-001	8.535888e-001	60	-20	-4.666667e+001	3
1	-3.169578e-001	-1.169649e-001	-1.004249e-001	-3.574779e-001	2.315888e-001	0	-4.427584e-001	-2.337185e-001	3.280362e-001	-3.031168e-001	8.520957e-001	60	-20	-4.222222e+001	3
1	-2.609372e-001	-2.134060e-001	-1.423990e-001	-1.200524e-001	4.676595e-002	0	-4.696128e-001	-3.111999e-001	5.074118e-001	-3.554761e-001	6.158852e-001	60	-20	-3.777778e+001	3
1	-1.970982e-001	-2.773944e-001	-2.834839e-001	9.905153e-002	1.399287e-001	0	-4.862249e-001	-4.258344e-001	6.424812e-001	-2.203253e-001	3.128571e-001	60	-20	-3.333333e+001	3
1	-1.277812e-001	-2.914918e-001	-4.862944e-001	1.538900e-001	4.612920e-001	0	-4.897745e-001	-5.631758e-001	6.738327e-001	4.419685e-002	2.289413e-001	60	-20	-2.888889e+001	3
1	-5.629667e-002	-2.456379e-001	-6.753980e-001	-1.591836e-002	6.992201e-001	0	-4.780914e-001	-6.996907e-001	5.739026e-001	2.683695e-001	4.791034e-001	60	-20	-2.444444e+001	3
1	-3.865858e-001	4.062023e-001	-4.745044e-001	-3.997647e-001	1.790114e-001	0	-2.487520e-001	-3.311560e-001	-1.922333e-001	7.519773e-002	2.924101e-001	60	-1.555556e+001	-60	3
1	-3.663780e-001	3.348749e-001	-3.462343e-001	-5.592862e-001	3.180360e-001	0	-2.870179e-001	-2.824572e-001	-2.068119e-001	1.282463e-002	4.534480e-001	60	-1.555556e+001	-5.555556e+001	3
1	-3.380828e-001	2.432363e-001	-2.083318e-001	-6.746218e-001	3.236348e-001	0	-3.263543e-001	-2.517182e-001	-1.641604e-001	-1.397673e-001	6.905760e-001	60	-1.555556e+001	-5.111111e+001	3
1	-3.007030e-001	1.369059e-001	-9.315974e-002	-6.821385e-001	1.482294e-001	0	-3.644113e-001	-2.498106e-001	-5.501958e-002	-3.496101e-001	8.824123e-001	60	-1.555556e+001	-4.666667e+001	3
1	-2.538188e-001	2.724414e-002	-4.052411e-002	-5.477689e-001	-1.326428e-001	0	-3.984019e-001	-2.856915e-001	1.087131e-001	-5.329272e-001	8.809192e-001	60	-1.555556e+001	-4.222222e+001	3
1	-1.977982e-001	-6.919700e-002	-8.249823e-002	-3.103434e-001	-3.174656e-001	0	-4.252563e-001	-3.631729e-001	2.880888e-001	-5.852865e-001	6.447087e-001	60	-1.555556e+001	-3.777778e+001	3
1	-1.339593e-001	-1.331854e-001	-2.235831e-001	-9.123949e-002	-2.243028e-001	0	-4.418684e-001	-4.778073e-001	4.231582e-001	-4.501356e-001	3.416806e-001	60	-1.555556e+001	-3.333333e+001	3
1	-6.464228e-002	-1.472828e-001	-4.263936e-001	-3.640106e-002	9.706052e-002	0	-4.454180e-001	-6.151488e-001	4.545096e-001	-1.856135e-001	2.577648e-001	60	-1.555556e+001	-2.888889e+001	3
1	6.842282e-003	-1.014289e-001	-6.154973e-001	-2.062094e-001	3.349886e-001	0	-4.337350e-001	-7.516637e-001	3.545795e-001	3.855912e-002	5.079269e-001	60	-1.555556e+001	-2.444444e+001	3
1	7.641158e-002	2.074442e-003	-7.056686e-001	-4.966628e-001	2.135113e-001	0	-4.056541e-001	-8.589768e-001	1.525135e-001	4.900240e-002	8.428985e-001	60	-1.555556e+001	-20	3
1	-3.343732e-001	5.615889e-001	-2.830082e-001	-3.254675e-001	8.025787e-003	0	-1.896804e-001	-3.119192e-001	-3.233983e-001	-2.199860e-001	-3.841511e-002	60	-1.111111e+001	-60	3
